record_id,traceability_event,event_type,event_datetime,product_gtin,product_name,ftl_category,traceability_lot_code,parent_lot_code,quantity,unit_of_measure,origin_facility_id,origin_facility_name,origin_type,origin_city,origin_state,origin_country,destination_facility_id,destination_facility_name,destination_type,destination_city,destination_state,destination_country,transport_mode,transport_reference,temperature_celsius,cold_chain_status,bill_of_lading,supplier_id,customer_id,data_source_system,data_quality_score,fda_kde_required,traceability_status
163a78b4-7f58-4ddc-b17e-1cff99394786,CTE_PACKAGING,SHIP,2025-01-22T07:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2026-3757,FROZ2025-1768,2935,PALLET,F002,Green Valley Farm,FARM,Fresno,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,SEA,BOL-314117,-3.21,TEMP_ALERT,BL-388824,SUP-5276,CUS-1429,FSMA_Simulator_v2,0.929,TRUE,VERIFIED
9b37044e-f5aa-4c4d-9995-e8032503f9e0,CTE_RECEIVING,SHIP,2024-11-07T23:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2026-6630,ORGA2024-7003,1883,KG,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,AIR,BOL-991876,1.85,UNKNOWN,BL-420241,SUP-9717,CUS-1655,FSMA_Simulator_v2,0.974,FALSE,INCOMPLETE
a07b63d0-f8e9-442c-af11-84fe4a5ea2f9,CTE_PACKAGING,SHIP,2024-08-06T17:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2024-6717,WHOL2026-9471,2146,LB,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,RAIL,BOL-954518,8.81,UNKNOWN,BL-109515,SUP-9976,CUS-1841,FSMA_Simulator_v2,0.865,TRUE,VERIFIED
acde655b-eb57-4235-b4c9-9e7079341df9,CTE_RECEIVING,TRANSFORM,2023-06-22T09:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2024-0686,WHOL2025-8632,3943,CASE,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,AIR,BOL-469149,-1.02,TEMP_ALERT,BL-315902,SUP-8604,CUS-2765,FSMA_Simulator_v2,0.756,FALSE,INCOMPLETE
a8c99b01-9765-4876-82e2-0243079e789e,CTE_RECEIVING,HARVEST,2024-11-10T12:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2025-4815,WHOL2025-4044,3682,PALLET,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,TRUCK,BOL-510143,5.25,OK,BL-908545,SUP-9943,CUS-4783,FSMA_Simulator_v2,0.859,TRUE,TRACEABLE
c04a9100-059a-4df5-a944-a679d4d9dccf,CTE_SHIPPING,DISTRIBUTE,2023-05-25T08:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2026-6512,BROW2026-7571,870,CASE,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,AIR,BOL-520030,6.75,OK,BL-712483,SUP-8241,CUS-9600,FSMA_Simulator_v2,0.986,FALSE,INCOMPLETE
768c14b7-7062-4fb2-bee8-fe069889fef9,CTE_HARVEST,PROCESS,2024-12-23T18:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2024-9538,BROW2025-5608,1259,LB,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,AIR,BOL-430073,3.15,OK,BL-335337,SUP-1479,CUS-7832,FSMA_Simulator_v2,0.813,FALSE,VERIFIED
bdba624d-f46d-404e-9e02-69c028b02303,CTE_SHIPPING,RECEIVE,2023-07-01T02:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2024-1361,SALM2026-5226,1799,BAG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,TRUCK,BOL-710372,-4.64,OK,BL-941335,SUP-1468,CUS-2272,FSMA_Simulator_v2,0.795,TRUE,VERIFIED
ec7f9647-f260-4721-a0fa-22778bfabb01,CTE_RECEIVING,SHIP,2024-05-05T18:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2023-4388,ORGA2023-5685,2591,KG,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,AIR,BOL-459330,-2.27,UNKNOWN,BL-415006,SUP-5947,CUS-1119,FSMA_Simulator_v2,0.939,TRUE,VERIFIED
1d037481-155d-412f-8d2e-fd42a3711ba3,CTE_PACKAGING,PACK,2025-03-09T00:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2024-3741,WHOL2026-6457,607,BOX,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,TRUCK,BOL-223505,4.49,OK,BL-978352,SUP-4992,CUS-6762,FSMA_Simulator_v2,0.703,FALSE,INCOMPLETE
1d40a0cb-e89a-404c-83b3-1b3cb9c3399c,CTE_SHIPPING,SHIP,2023-11-23T20:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2025-0743,ORGA2025-6511,4628,BOX,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,AIR,BOL-366402,2.7,OK,BL-810992,SUP-1912,CUS-3402,FSMA_Simulator_v2,0.962,FALSE,TRACEABLE
f3108334-3bc6-4a42-9644-b165b2106d16,CTE_TRANSFORMATION,PROCESS,2025-03-25T11:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2026-0273,BROW2024-9027,1366,BOX,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,RAIL,BOL-850687,-0.34,TEMP_ALERT,BL-390429,SUP-1630,CUS-3826,FSMA_Simulator_v2,0.95,FALSE,INCOMPLETE
fb82775a-b504-4a1d-9a52-b4d68f875dc8,CTE_TRANSFORMATION,TRANSFORM,2023-01-07T16:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2025-5921,ORGA2025-7019,1848,KG,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,RAIL,BOL-246983,-4.8,TEMP_ALERT,BL-418020,SUP-6157,CUS-8154,FSMA_Simulator_v2,0.815,FALSE,VERIFIED
1a504a6e-c3ab-4353-8d40-db6880b7ec52,CTE_TRANSFORMATION,TRANSFORM,2024-04-06T09:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2023-7916,SALM2024-6216,4565,CASE,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,RAIL,BOL-136770,5.92,TEMP_ALERT,BL-417218,SUP-4334,CUS-2288,FSMA_Simulator_v2,0.946,FALSE,TRACEABLE
b46bb260-e8f9-4f9f-a39d-f8b8ec9bee3b,CTE_HARVEST,RECEIVE,2024-08-18T11:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2024-7449,BROW2023-9442,4256,KG,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,SEA,BOL-859108,3.6,OK,BL-200217,SUP-6378,CUS-6826,FSMA_Simulator_v2,0.755,TRUE,VERIFIED
e72ccbbb-82ca-43a1-a413-a6b2ede62172,CTE_TRANSFORMATION,PROCESS,2024-11-08T22:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2025-6443,SALM2023-3642,3701,KG,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,RAIL,BOL-172204,0.01,TEMP_ALERT,BL-136873,SUP-7343,CUS-9299,FSMA_Simulator_v2,0.912,FALSE,TRACEABLE
fa580cbb-af6b-4f72-b2db-a1ac17493758,CTE_SHIPPING,PACK,2023-01-12T20:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2023-0737,FROZ2025-9419,3109,PALLET,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,TRUCK,BOL-503938,2.69,TEMP_ALERT,BL-815642,SUP-3991,CUS-6919,FSMA_Simulator_v2,0.706,FALSE,INCOMPLETE
1e204276-2711-4785-b12a-0c220b65a810,CTE_HARVEST,RECEIVE,2024-04-08T06:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2026-4130,BROW2023-7955,4387,BOX,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,AIR,BOL-866940,7.13,UNKNOWN,BL-949533,SUP-1649,CUS-7069,FSMA_Simulator_v2,0.787,FALSE,TRACEABLE
594a67c9-83f7-4d7a-aed6-c36243d08e8c,CTE_HARVEST,PACK,2023-08-21T15:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2024-7147,WHOL2024-6947,3962,CASE,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,RAIL,BOL-573642,5.99,TEMP_ALERT,BL-903946,SUP-5853,CUS-4995,FSMA_Simulator_v2,0.72,TRUE,INCOMPLETE
88919694-70ae-4072-856c-6e3872b9cea1,CTE_PROCESSING,HARVEST,2024-10-03T20:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2024-9726,ORGA2023-8874,2194,BOX,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,TRUCK,BOL-287545,0.97,OK,BL-383729,SUP-1714,CUS-2053,FSMA_Simulator_v2,0.953,TRUE,VERIFIED
88dc1c36-6a5f-4d14-9511-674849b117d4,CTE_RECEIVING,TRANSFORM,2025-01-01T07:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2024-8661,GRAN2024-2796,1822,KG,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,AIR,BOL-508042,4.77,OK,BL-485124,SUP-3411,CUS-3498,FSMA_Simulator_v2,0.806,TRUE,INCOMPLETE
e74821d4-2582-42ab-b22f-921c81432ec4,CTE_SHIPPING,SHIP,2023-02-06T03:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2025-6125,WHOL2023-9136,1828,KG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,SEA,BOL-308967,-1.97,OK,BL-407592,SUP-1538,CUS-3653,FSMA_Simulator_v2,0.999,TRUE,INCOMPLETE
b68ce6c7-7aa2-472c-94bd-1eedbf5a1607,CTE_SHIPPING,TRANSFORM,2024-09-04T02:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2024-5960,GRAN2025-2070,17,BAG,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,SEA,BOL-999406,-3.41,UNKNOWN,BL-965431,SUP-7944,CUS-5365,FSMA_Simulator_v2,0.849,TRUE,TRACEABLE
4e591dc1-86be-4f8c-8cba-7c1c55812969,CTE_HARVEST,PROCESS,2024-01-30T12:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2025-7949,WHOL2025-9595,1662,CASE,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,RAIL,BOL-314226,7.47,OK,BL-913898,SUP-1907,CUS-9192,FSMA_Simulator_v2,0.966,TRUE,TRACEABLE
aa8af45b-a7e8-4326-9483-e90a61fb98e7,CTE_PACKAGING,PACK,2024-07-26T18:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2025-9749,FROZ2026-5257,1835,KG,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,SEA,BOL-410842,3.67,UNKNOWN,BL-982159,SUP-8850,CUS-9437,FSMA_Simulator_v2,0.739,FALSE,INCOMPLETE
56417a75-4c88-4fe1-9234-a78d26674f90,CTE_RECEIVING,HARVEST,2024-08-07T14:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2023-3995,BROW2025-6208,2982,LB,F001,FarmFresh Growers,FARM,Salinas,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,RAIL,BOL-371989,-2.25,TEMP_ALERT,BL-358658,SUP-2233,CUS-2386,FSMA_Simulator_v2,0.799,FALSE,INCOMPLETE
31654d88-cfb0-45c7-855b-22e9cab9b19c,CTE_PROCESSING,DISTRIBUTE,2023-07-18T08:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2026-7678,FRES2026-9750,4482,CASE,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,TRUCK,BOL-773810,8.83,UNKNOWN,BL-302983,SUP-4294,CUS-2379,FSMA_Simulator_v2,0.946,FALSE,TRACEABLE
d18cfb25-1893-4dfa-9f87-b71c955cf028,CTE_HARVEST,RECEIVE,2024-05-29T21:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2023-5631,ORGA2026-4151,1199,BAG,F002,Green Valley Farm,FARM,Fresno,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,TRUCK,BOL-951372,7.94,TEMP_ALERT,BL-501143,SUP-2075,CUS-6187,FSMA_Simulator_v2,0.74,TRUE,VERIFIED
0a997063-f5e3-4d94-adcf-dc6b526b19fb,CTE_HARVEST,SHIP,2025-03-24T12:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2023-1582,BROW2025-7670,3611,PALLET,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,SEA,BOL-739064,0.77,OK,BL-977709,SUP-9169,CUS-5593,FSMA_Simulator_v2,0.874,FALSE,INCOMPLETE
145c37a1-5ff5-49ea-b05e-d6a021f2c87a,CTE_PACKAGING,SHIP,2024-09-05T15:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2026-0736,FRES2025-0658,2642,CASE,F002,Green Valley Farm,FARM,Fresno,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,RAIL,BOL-833465,0.56,UNKNOWN,BL-454073,SUP-7403,CUS-5923,FSMA_Simulator_v2,0.821,TRUE,VERIFIED
cd6f2303-dcf4-4222-8abe-220fa88f9201,CTE_PACKAGING,PROCESS,2023-02-05T22:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2026-6197,PEAN2024-6591,3628,BAG,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,AIR,BOL-279891,9.28,OK,BL-740291,SUP-9693,CUS-8679,FSMA_Simulator_v2,0.761,FALSE,VERIFIED
b551c33c-6585-41d5-825c-14a41ef4bc3b,CTE_PACKAGING,PROCESS,2024-04-12T19:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2023-5537,WHOL2024-0234,1532,BOX,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,RAIL,BOL-467667,-4.73,TEMP_ALERT,BL-203961,SUP-6161,CUS-2707,FSMA_Simulator_v2,0.828,TRUE,INCOMPLETE
94193569-c765-4f98-a996-ddc9d5dfc76d,CTE_PACKAGING,PACK,2024-07-06T20:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2026-8046,WHOL2024-9370,4803,BAG,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,TRUCK,BOL-826858,7.84,OK,BL-978506,SUP-4754,CUS-9634,FSMA_Simulator_v2,0.718,FALSE,TRACEABLE
634a36a4-c64c-4b7a-ba79-79419381532c,CTE_TRANSFORMATION,RECEIVE,2023-05-27T13:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2024-6892,GRAN2025-3332,3510,CASE,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,RAIL,BOL-184359,5.31,TEMP_ALERT,BL-848612,SUP-8749,CUS-7269,FSMA_Simulator_v2,0.884,FALSE,INCOMPLETE
164fa01f-f9bd-462f-bf0d-de1a03991499,CTE_PACKAGING,HARVEST,2024-08-03T07:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2025-4706,WHOL2025-0304,2740,PALLET,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,RAIL,BOL-214925,-0.27,UNKNOWN,BL-631439,SUP-5971,CUS-3104,FSMA_Simulator_v2,0.791,TRUE,INCOMPLETE
17011a3b-7e27-4e09-a331-04bb57e83ae0,CTE_PACKAGING,DISTRIBUTE,2023-07-14T06:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-6227,GRAN2025-6221,3552,BAG,F001,FarmFresh Growers,FARM,Salinas,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,RAIL,BOL-461972,-1.19,TEMP_ALERT,BL-650860,SUP-6282,CUS-9744,FSMA_Simulator_v2,0.972,FALSE,TRACEABLE
f59aa0ba-28be-4a89-a62b-9ad394ced9e2,CTE_RECEIVING,TRANSFORM,2024-05-21T22:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2023-3616,WHOL2025-6642,1241,LB,F002,Green Valley Farm,FARM,Fresno,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,AIR,BOL-309107,0.28,OK,BL-728416,SUP-1525,CUS-1395,FSMA_Simulator_v2,0.945,TRUE,TRACEABLE
2864c753-2148-4061-94d2-16faf84cd060,CTE_RECEIVING,PROCESS,2024-08-17T05:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2026-1665,FRES2025-1448,4297,KG,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,TRUCK,BOL-672904,-0.28,OK,BL-266816,SUP-2842,CUS-8783,FSMA_Simulator_v2,0.72,TRUE,INCOMPLETE
6366aa4c-25f5-4eb7-b1c5-25549388395e,CTE_TRANSFORMATION,SHIP,2024-10-31T21:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2023-4807,FRES2023-0671,3304,LB,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,SEA,BOL-992321,11.85,UNKNOWN,BL-307891,SUP-6977,CUS-8237,FSMA_Simulator_v2,0.804,FALSE,TRACEABLE
66a20bab-9acb-416f-b3d2-87f51bf90699,CTE_TRANSFORMATION,PROCESS,2024-07-16T05:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2026-0386,PEAN2025-3537,2232,LB,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,SEA,BOL-514957,0.99,UNKNOWN,BL-366285,SUP-1961,CUS-8442,FSMA_Simulator_v2,0.706,TRUE,INCOMPLETE
ac71a9a1-ebec-435b-a079-66a72761ee1c,CTE_TRANSFORMATION,SHIP,2024-01-24T20:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2023-3372,GRAN2025-6023,1692,BAG,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,TRUCK,BOL-831706,-4.73,OK,BL-763034,SUP-7930,CUS-2925,FSMA_Simulator_v2,0.813,TRUE,INCOMPLETE
4fdd0005-2d51-4c91-b54c-5c782ad61adf,CTE_RECEIVING,RECEIVE,2025-02-14T20:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2026-3259,ORGA2025-7012,409,KG,F002,Green Valley Farm,FARM,Fresno,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,TRUCK,BOL-836544,4.9,TEMP_ALERT,BL-659708,SUP-9542,CUS-4801,FSMA_Simulator_v2,0.959,TRUE,TRACEABLE
489819eb-b83d-466c-85e2-77a820366e75,CTE_PROCESSING,SHIP,2024-01-15T09:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2025-9412,ORGA2023-1865,2073,BAG,F002,Green Valley Farm,FARM,Fresno,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,SEA,BOL-549268,7.14,OK,BL-258932,SUP-6303,CUS-6703,FSMA_Simulator_v2,0.728,TRUE,INCOMPLETE
eec9d98f-fef1-4249-9639-5e3716341839,CTE_PACKAGING,PROCESS,2024-05-28T13:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2025-4513,ORGA2024-3267,2717,PALLET,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,AIR,BOL-783129,6.92,UNKNOWN,BL-939174,SUP-4350,CUS-6043,FSMA_Simulator_v2,0.883,FALSE,TRACEABLE
c0e50f8f-abe5-4b6a-91f1-5d2437309b3a,CTE_PACKAGING,TRANSFORM,2023-09-30T09:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2023-5484,ORGA2024-7241,1595,LB,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,RAIL,BOL-113445,-2.38,UNKNOWN,BL-258829,SUP-2083,CUS-6642,FSMA_Simulator_v2,0.767,FALSE,TRACEABLE
2e95fadf-031c-48d8-8b72-2b03e1763856,CTE_PROCESSING,HARVEST,2024-07-22T06:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2023-5311,ORGA2024-9022,818,KG,F001,FarmFresh Growers,FARM,Salinas,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,RAIL,BOL-275405,-4.75,UNKNOWN,BL-944663,SUP-5345,CUS-9261,FSMA_Simulator_v2,0.948,TRUE,INCOMPLETE
1d5a4961-173f-41ab-a8c8-edf0b9991432,CTE_TRANSFORMATION,PACK,2025-01-13T07:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-9393,GRAN2025-9393,3632,PALLET,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,TRUCK,BOL-441786,-2.56,OK,BL-997671,SUP-9318,CUS-7732,FSMA_Simulator_v2,0.739,TRUE,INCOMPLETE
a2575c17-b81f-40b7-995f-ada386db1194,CTE_PACKAGING,TRANSFORM,2023-08-27T10:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2023-7743,WHOL2024-1868,4032,PALLET,F002,Green Valley Farm,FARM,Fresno,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,TRUCK,BOL-110721,-2.69,UNKNOWN,BL-108278,SUP-9927,CUS-6191,FSMA_Simulator_v2,0.942,FALSE,INCOMPLETE
a883d3f1-ebca-4518-87ea-5f4c6a25295e,CTE_SHIPPING,SHIP,2023-07-21T16:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2023-6110,ORGA2025-4117,405,BOX,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,AIR,BOL-762241,-1.95,UNKNOWN,BL-492587,SUP-7648,CUS-5316,FSMA_Simulator_v2,0.834,FALSE,INCOMPLETE
ee0e480a-44ed-448a-ac60-88053fa54d26,CTE_HARVEST,PACK,2024-03-17T02:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2025-0450,FROZ2024-5274,293,BOX,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,AIR,BOL-894250,6.39,OK,BL-490477,SUP-1005,CUS-2062,FSMA_Simulator_v2,0.782,TRUE,TRACEABLE
4908e181-3197-46bb-a8bb-300bbc030a31,CTE_PACKAGING,TRANSFORM,2023-07-25T21:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2026-9562,WHOL2025-3664,4261,CASE,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,TRUCK,BOL-664629,0.01,UNKNOWN,BL-145707,SUP-7436,CUS-9687,FSMA_Simulator_v2,0.818,TRUE,TRACEABLE
d023a662-1c71-4bf5-a731-9a326b70f202,CTE_PROCESSING,PROCESS,2024-06-19T11:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2024-2843,ORGA2024-2409,578,KG,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,SEA,BOL-613633,-2.21,UNKNOWN,BL-608073,SUP-8525,CUS-7992,FSMA_Simulator_v2,0.846,TRUE,INCOMPLETE
dcc564f9-b4d1-46c7-9f9e-bfaa6e1712dc,CTE_PROCESSING,TRANSFORM,2023-04-17T17:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2023-5583,BROW2024-8176,298,KG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,RAIL,BOL-485396,11.28,OK,BL-252339,SUP-8759,CUS-2961,FSMA_Simulator_v2,0.941,TRUE,VERIFIED
fa14656f-73d5-4311-9eab-3cb7dde5de5a,CTE_PACKAGING,PROCESS,2023-04-30T16:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2026-5378,BROW2025-0424,5000,KG,F001,FarmFresh Growers,FARM,Salinas,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,TRUCK,BOL-547765,-1.11,OK,BL-290590,SUP-9593,CUS-6899,FSMA_Simulator_v2,0.889,FALSE,VERIFIED
dcc873a4-ce00-49d5-beda-4dc45e515c7d,CTE_PACKAGING,PROCESS,2023-08-31T08:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2026-6205,FRES2023-9209,1091,LB,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,AIR,BOL-334661,0.21,OK,BL-500462,SUP-9372,CUS-6438,FSMA_Simulator_v2,0.748,FALSE,TRACEABLE
