record_id,event_type,event_datetime,product_code,product_name,lot_number,quantity,unit,origin_facility_code,origin_facility_name,origin_address,origin_city,origin_state,destination_facility_code,destination_facility_name,destination_address,destination_city,destination_state,transport_mode,transport_id,source_system
a613e3dc-faa8-4dba-87fb-f434450203ac,R,2024-03-16T07:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-085,962,BAG,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,TRUCK,TRK-20240316-703,FSMA_MockGen_v1.0
78f6c5b5-6eb0-4e85-8c01-3c4931513349,P,2024-01-04T15:00:00Z,00123456789013,Frozen Blueberries,FROZ2024-708,519,BOX,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,SEA,TRK-20240104-641,FSMA_MockGen_v1.0
4aae8604-775e-4423-80e1-08c7b341e43a,H,2024-03-15T17:00:00Z,00123456789013,Frozen Blueberries,FROZ2024-171,604,PALLET,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,AIR,TRK-20240315-919,FSMA_MockGen_v1.0
87a32d7b-ca53-434d-b1d1-74d3d343985b,P,2024-02-17T15:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-513,111,BOX,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,RAIL,TRK-20240217-542,FSMA_MockGen_v1.0
89a71f6c-ae8d-4e6f-85d2-15a1e5db9fc6,H,2024-02-06T19:00:00Z,00123456789014,Organic Kale,ORGA2024-944,878,BAG,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,SEA,TRK-20240206-022,FSMA_MockGen_v1.0
4c6e2231-6ba6-4171-8d4c-776dc7343ab9,S,2024-03-05T14:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-403,348,KG,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,TRUCK,TRK-20240305-194,FSMA_MockGen_v1.0
1a1b77b2-a248-4492-9fee-4269e42fa54f,R,2024-02-09T09:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-056,445,CASE,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,RAIL,TRK-20240209-175,FSMA_MockGen_v1.0
f210da67-4ffe-4f49-9ac7-b2727fde5a68,P,2024-01-24T17:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-248,705,KG,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,SEA,TRK-20240124-254,FSMA_MockGen_v1.0
811db7a3-19e9-4411-a186-630dd73e5df5,D,2024-02-15T19:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-758,961,LB,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,AIR,TRK-20240215-539,FSMA_MockGen_v1.0
a2004b07-4d10-4fe0-9057-6b485800369c,R,2024-01-15T12:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-606,354,PALLET,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,AIR,TRK-20240115-135,FSMA_MockGen_v1.0
dbedb807-3909-4866-9041-b3f415c847e2,D,2024-03-03T14:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-438,640,PALLET,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,TRUCK,TRK-20240303-784,FSMA_MockGen_v1.0
a57c2f01-47b3-4715-9e90-c0acdd1e33ce,S,2024-02-21T17:00:00Z,00123456789013,Frozen Blueberries,FROZ2024-338,301,PALLET,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,RAIL,TRK-20240221-406,FSMA_MockGen_v1.0
00d5c1cb-4058-4ac6-9f8f-058df2ef4fbc,R,2024-03-14T04:00:00Z,00123456789014,Organic Kale,ORGA2024-001,64,PALLET,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,RAIL,TRK-20240314-835,FSMA_MockGen_v1.0
43ac2273-faad-438a-837e-485adc831953,D,2024-01-30T16:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-496,168,LB,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,TRUCK,TRK-20240130-950,FSMA_MockGen_v1.0
78e464f8-86c3-40b0-90bf-579ed1dbd010,S,2024-03-19T13:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-274,456,CASE,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,AIR,TRK-20240319-849,FSMA_MockGen_v1.0
f89b6025-8702-4588-af2d-a0a626f3cf1f,H,2024-02-25T10:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-586,338,BOX,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,RAIL,TRK-20240225-011,FSMA_MockGen_v1.0
f9c74833-4940-4249-ac89-4e2348ba4995,P,2024-02-22T16:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-628,740,BAG,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,SEA,TRK-20240222-246,FSMA_MockGen_v1.0
ff48f270-6c2a-42ab-930b-b95c0e090f60,D,2024-01-14T21:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-384,729,LB,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,SEA,TRK-20240114-670,FSMA_MockGen_v1.0
0dc4f0b9-ac90-448d-993f-849eacfb2583,H,2024-01-12T13:00:00Z,00234567890123,Whole Milk 1%,WHOL2024-534,398,CASE,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA005,Grocery Store #145,654 Market St,San Diego,CA,TRUCK,TRK-20240112-063,FSMA_MockGen_v1.0
7255dcfc-79e1-456b-a4aa-b3e954611539,D,2024-01-09T07:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-636,178,LB,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,RAIL,TRK-20240109-776,FSMA_MockGen_v1.0
3c120756-fd94-4b02-aa8a-10e87a5adaf0,P,2024-03-22T17:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-579,456,KG,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,TRUCK,TRK-20240322-796,FSMA_MockGen_v1.0
06adcbda-0b51-4834-b072-da49c82cf70b,S,2024-01-16T21:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-188,276,CASE,USA005,Grocery Store #145,654 Market St,San Diego,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,TRUCK,TRK-20240116-763,FSMA_MockGen_v1.0
970487cf-30c8-451e-8952-fd09e00588bd,S,2024-03-10T14:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-281,619,BAG,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,SEA,TRK-20240310-073,FSMA_MockGen_v1.0
f92f5170-88a4-4a34-98a0-7876bd2e10bf,D,2024-01-02T06:00:00Z,00425012345671,Granny Smith Apples,GRAN2024-256,987,LB,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,AIR,TRK-20240102-963,FSMA_MockGen_v1.0
465c0b9b-43fe-4be5-9ddc-acaa5e2304e8,P,2024-01-19T14:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-744,933,PALLET,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,RAIL,TRK-20240119-341,FSMA_MockGen_v1.0
2c89da2f-7db5-4ea4-b246-433ef204d9b7,S,2024-03-13T23:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-394,81,BAG,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,SEA,TRK-20240313-916,FSMA_MockGen_v1.0
b596f3fd-51d5-4937-bef4-0ed3b8794b9d,D,2024-01-05T04:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-929,313,BOX,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,TRUCK,TRK-20240105-551,FSMA_MockGen_v1.0
29bc614e-1f93-4666-ac66-d1e2cb5f62d3,P,2024-01-12T08:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-089,952,CASE,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA005,Grocery Store #145,654 Market St,San Diego,CA,RAIL,TRK-20240112-096,FSMA_MockGen_v1.0
917fff4a-a47f-4335-b960-4b9e0d2ab99b,S,2024-01-26T14:00:00Z,00123456789013,Frozen Blueberries,FROZ2024-466,174,LB,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA005,Grocery Store #145,654 Market St,San Diego,CA,RAIL,TRK-20240126-389,FSMA_MockGen_v1.0
63b694f1-c5c7-49a2-972a-9dffeef28557,R,2024-02-21T17:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-397,567,BOX,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,RAIL,TRK-20240221-981,FSMA_MockGen_v1.0
c40f0875-5a0f-4ef5-a241-0e72be5dad3a,P,2024-01-19T22:00:00Z,00123456789014,Organic Kale,ORGA2024-858,539,CASE,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,RAIL,TRK-20240119-881,FSMA_MockGen_v1.0
3d3b83f2-e0c7-4224-86cd-1d944b0c571b,H,2024-02-29T13:00:00Z,00098765432105,Whole Wheat Bread,WHOL2024-909,764,PALLET,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA008,Logistics Transport Inc.,333 Carrier Blvd,Chicago,IL,AIR,TRK-20240229-133,FSMA_MockGen_v1.0
be3dc758-9dff-4caa-8fc7-f108f71be014,H,2024-03-19T17:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-054,415,CASE,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA005,Grocery Store #145,654 Market St,San Diego,CA,SEA,TRK-20240319-993,FSMA_MockGen_v1.0
8bce3d23-bccc-4398-8e06-161b51f9c012,D,2024-02-24T22:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-694,951,CASE,USA004,Retail Distribution Hub,321 Dist Rd,Riverside,CA,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,AIR,TRK-20240224-147,FSMA_MockGen_v1.0
dde04306-79eb-46e1-96ec-3465088cc482,D,2024-01-20T11:00:00Z,00198765432109,Fresh Romaine Lettuce,FRES2024-227,246,KG,USA006,Wholesale Distribution Co.,111 Wholesale Way,Phoenix,AZ,USA003,Palletization Center,789 Pallet Ln,Los Angeles,CA,AIR,TRK-20240120-344,FSMA_MockGen_v1.0
231c788b-2fbc-4400-9040-5ad6dedb41ca,D,2024-02-08T21:00:00Z,00345678901234,Brown Eggs (Cage-Free),BROW2024-269,692,LB,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,RAIL,TRK-20240208-025,FSMA_MockGen_v1.0
afb20a6b-e427-4e71-b4e3-5320495ad0d5,D,2024-03-15T00:00:00Z,00123456789012,Organic Baby Spinach,ORGA2024-940,630,BOX,USA001,FarmFresh Growers,123 Farm Rd,Salinas,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,AIR,TRK-20240315-540,FSMA_MockGen_v1.0
e6e16e4a-4e46-405f-8b7f-7903ca137e11,D,2024-01-16T02:00:00Z,00012345678905,Peanut Butter (Smooth),PEAN2024-378,12,CASE,USA002,Harvest Processing Plant,456 Processing Ave,Modesto,CA,USA007,Cold Storage Facility,222 Ice Rd,Denver,CO,TRUCK,TRK-20240116-670,FSMA_MockGen_v1.0
