record_id,event_type,event_datetime,product_code,product_name,lot_number,quantity,unit_of_measure,facility_name,facility_city,facility_state,facility_zip,origin_facility_name,origin_facility_code,destination_facility_name,destination_facility_code,carrier_name,temperature_celsius,ftl_category,traceability_lot_code,kde_ship_date
d619f661-aa4b-4679-bf16-31db9654a772,H,2025-11-09T09:22:00Z,00012345678902,Romaine Lettuce Hearts,89022025-19630,325,cases,Heartland Processing,Omaha,NE,68108,Bayou Fresh Seafood,GLN-70112,Delta Harvest LLC,GLN-38103,ChillChain LLC,4.5,leafy_greens,00012345678902-89022025-19630,2025-11-09
b7e5e5dd-93c2-4bbd-8838-7b459194b75d,R,2025-05-04T22:11:00Z,00012345678918,Habanero Peppers,89182025-41510,1938,lbs,Pacific Coast Growers,Watsonville,CA,95076,Green Valley Organic Farm,GLN-93901,Bayou Fresh Seafood,GLN-70112,ChillChain LLC,1.8,fresh_vegetables,00012345678918-89182025-41510,2025-05-04
1fee18dc-2419-44cc-b258-012e08427fe7,P,2024-03-13T17:04:00Z,00012345678914,Spring Mix Salad,89142024-32764,965,pallets,Pacific Coast Growers,Watsonville,CA,95076,Northern Plains Farm,GLN-58102,Delta Harvest LLC,GLN-38103,ChillChain LLC,7.4,leafy_greens,00012345678914-89142024-32764,2024-03-13
2da76d84-897d-4a64-957f-258ed5ba6c19,R,2025-10-23T10:25:00Z,00012345678914,Spring Mix Salad,89142025-55460,3298,units,Sunrise Produce Co,Yuma,AZ,85364,Northeast Packhouse,GLN-19148,Southeast Distribution Hub,GLN-30318,FreshLine Transport,3.1,leafy_greens,00012345678914-89142025-55460,2025-10-23
657900ad-c376-4e91-941f-47f1cbe2e9b6,T,2024-11-07T14:25:00Z,00012345678910,Gulf Shrimp 16/20,89102024-09067,747,kg,Delta Harvest LLC,Memphis,TN,38103,Midwest Organic Co-op,GLN-50309,West Coast Distribution,GLN-90058,ChillChain LLC,3.7,crustaceans,00012345678910-89102024-09067,2024-11-07
efcccc51-0497-4af7-ac7d-30b1ac490e77,H,2024-01-11T14:39:00Z,00012345678915,Cantaloupe Melon,89152024-33662,2535,cases,Sunrise Produce Co,Yuma,AZ,85364,Heartland Processing,GLN-68108,Columbia River Growers,GLN-97209,Cold Express Logistics,1.6,fresh_cut_fruits,00012345678915-89152024-33662,2024-01-11
44b95b58-af07-42fc-8049-5342ab890e9b,R,2024-03-16T12:09:00Z,00012345678907,Honeycrisp Apples,89072024-12511,4315,cases,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Appalachian Heritage Foods,GLN-28801,Pacific Coast Growers,GLN-95076,Arctic Haul Inc,5.0,tree_fruits,00012345678907-89072024-12511,2024-03-16
b3c511b2-c5cf-4f0e-8da7-1db8de75b4bf,R,2025-05-13T09:27:00Z,00012345678902,Romaine Lettuce Hearts,89022025-08213,3821,kg,Green Valley Organic Farm,Salinas,CA,93901,Florida Fresh Farms,GLN-32801,Sunrise Produce Co,GLN-85364,TempGuard Shipping,3.1,leafy_greens,00012345678902-89022025-08213,2025-05-13
957c5ad4-d005-4a90-854c-06d38c787d03,T,2024-02-04T06:21:00Z,00012345678910,Gulf Shrimp 16/20,89102024-72349,2359,lbs,Texas Star Produce,San Antonio,TX,78204,Southeast Distribution Hub,GLN-30318,Delta Harvest LLC,GLN-38103,FreshLine Transport,1.5,crustaceans,00012345678910-89102024-72349,2024-02-04
7fb8a74e-ec90-4c6e-a1b1-554a500ace40,P,2025-09-27T22:04:00Z,00012345678918,Habanero Peppers,89182025-14537,3464,kg,Mountain Fresh Farms,Denver,CO,80216,West Coast Distribution,GLN-90058,Cascadia Organics,GLN-98108,TempGuard Shipping,6.1,fresh_vegetables,00012345678918-89182025-14537,2025-09-27
0711f4a6-83bd-43f8-9a11-5bd736d83bc7,R,2024-11-25T20:19:00Z,00012345678920,Blue Crab Meat,89202024-91746,4518,lbs,Midwest Organic Co-op,Des Moines,IA,50309,Gulf Coast Seafood Inc,GLN-77029,Heartland Processing,GLN-68108,TempGuard Shipping,4.2,crustaceans,00012345678920-89202024-91746,2024-11-25
531fa205-3924-48f4-871e-e8d8643ed2fa,P,2024-07-31T22:34:00Z,00012345678906,Jalapeño Peppers,89062024-11687,4114,kg,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Bayou Fresh Seafood,GLN-70112,Northeast Packhouse,GLN-19148,TempGuard Shipping,-0.9,fresh_vegetables,00012345678906-89062024-11687,2024-07-31
d5e32b15-03ba-4b80-a807-e53ebe2c36b3,T,2025-09-10T10:19:00Z,00012345678905,Roma Tomatoes 5lb,89052025-84854,3738,kg,Cascadia Organics,Seattle,WA,98108,Appalachian Heritage Foods,GLN-28801,Southeast Distribution Hub,GLN-30318,Arctic Haul Inc,3.2,fresh_vegetables,00012345678905-89052025-84854,2025-09-10
efaefc09-6c90-4be9-987a-e05395bb1e46,R,2024-11-27T13:26:00Z,00012345678903,Fresh Cilantro Bunch,89032024-24692,3467,kg,Heartland Processing,Omaha,NE,68108,Southeast Distribution Hub,GLN-30318,Great Lakes Cold Storage,GLN-60609,FreshLine Transport,4.6,fresh_herbs,00012345678903-89032024-24692,2024-11-27
dd87f87e-a691-40b4-9aa8-8dc5660f434a,R,2024-09-29T19:40:00Z,00012345678909,Atlantic Salmon Fillet,89092024-24113,4085,pallets,Bayou Fresh Seafood,New Orleans,LA,70112,Midwest Organic Co-op,GLN-50309,Appalachian Heritage Foods,GLN-28801,TempGuard Shipping,1.1,finfish,00012345678909-89092024-24113,2024-09-29
b0ebb471-7192-4289-9c3f-66ea40d5499e,S,2025-10-01T14:33:00Z,00012345678904,Organic Basil,89042025-77710,2045,pallets,Sunrise Produce Co,Yuma,AZ,85364,Columbia River Growers,GLN-97209,Heartland Processing,GLN-68108,ChillChain LLC,5.2,fresh_herbs,00012345678904-89042025-77710,2025-10-01
d0996be0-7138-4fcc-a523-4c6ba4c241c7,T,2025-05-19T08:23:00Z,00012345678909,Atlantic Salmon Fillet,89092025-89899,4734,units,West Coast Distribution,Los Angeles,CA,90058,Appalachian Heritage Foods,GLN-28801,Sunrise Produce Co,GLN-85364,ChillChain LLC,4.9,finfish,00012345678909-89092025-89899,2025-05-19
4c9770a1-ce35-4252-a94a-761c1d024414,P,2024-03-21T13:02:00Z,00012345678913,Free Range Shell Eggs,89132024-80494,3722,kg,Cascadia Organics,Seattle,WA,98108,Sunrise Produce Co,GLN-85364,Delta Harvest LLC,GLN-38103,Arctic Haul Inc,6.2,shell_eggs,00012345678913-89132024-80494,2024-03-21
29d8d58e-cda7-49b8-9509-4c526f9311fa,P,2024-09-09T16:08:00Z,00012345678911,Fresh Mozzarella,89112024-78473,1811,pallets,Green Valley Organic Farm,Salinas,CA,93901,Northern Plains Farm,GLN-58102,Columbia River Growers,GLN-97209,ChillChain LLC,-0.7,cheeses,00012345678911-89112024-78473,2024-09-09
2ff37323-d7cf-4717-9948-7fd81ac0f0a4,P,2024-05-02T21:27:00Z,00012345678906,Jalapeño Peppers,89062024-36671,2764,pallets,Northern Plains Farm,Fargo,ND,58102,Texas Star Produce,GLN-78204,Sunrise Produce Co,GLN-85364,TempGuard Shipping,-0.7,fresh_vegetables,00012345678906-89062024-36671,2024-05-02
229500cd-779f-402e-8258-a8659c6ae960,S,2024-10-11T16:41:00Z,00012345678920,Blue Crab Meat,89202024-21452,1361,kg,Gulf Coast Seafood Inc,Houston,TX,77029,Bayou Fresh Seafood,GLN-70112,Great Lakes Cold Storage,GLN-60609,ChillChain LLC,5.1,crustaceans,00012345678920-89202024-21452,2024-10-11
c3f4509c-0291-46ab-a5d1-08a516d6c7ad,T,2025-12-25T18:59:00Z,00012345678902,Romaine Lettuce Hearts,89022025-99159,4578,units,Pacific Coast Growers,Watsonville,CA,95076,Gulf Coast Seafood Inc,GLN-77029,Green Valley Organic Farm,GLN-93901,FreshLine Transport,2.8,leafy_greens,00012345678902-89022025-99159,2025-12-25
eba74283-f22c-416c-9b28-7402d0089cc6,R,2024-08-26T17:54:00Z,00012345678908,Organic Strawberries,89082024-34049,393,units,Texas Star Produce,San Antonio,TX,78204,Southeast Distribution Hub,GLN-30318,Rocky Mountain Cold Chain,GLN-84104,FreshLine Transport,2.5,soft_fruits,00012345678908-89082024-34049,2024-08-26
44576bee-45d2-4d50-a57a-12ad9696d8d9,R,2025-02-24T12:07:00Z,00012345678906,Jalapeño Peppers,89062025-02672,4656,kg,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Northern Plains Farm,GLN-58102,Mountain Fresh Farms,GLN-80216,Arctic Haul Inc,5.5,fresh_vegetables,00012345678906-89062025-02672,2025-02-24
6e083124-a4fe-4a21-995f-212ddc65c97b,R,2025-06-26T07:56:00Z,00012345678918,Habanero Peppers,89182025-54555,4160,pallets,Northeast Packhouse,Philadelphia,PA,19148,Northeast Packhouse,GLN-19148,Heartland Processing,GLN-68108,FreshLine Transport,7.3,fresh_vegetables,00012345678918-89182025-54555,2025-06-26
e17c4204-e353-41f6-b700-fa502f063cc6,S,2025-04-19T14:43:00Z,00012345678915,Cantaloupe Melon,89152025-22161,3944,units,Great Lakes Cold Storage,Chicago,IL,60609,Northeast Packhouse,GLN-19148,Heartland Processing,GLN-68108,TempGuard Shipping,4.0,fresh_cut_fruits,00012345678915-89152025-22161,2025-04-19
23b17ae2-9595-43f5-8858-43ff260238fe,H,2024-03-23T13:01:00Z,00012345678917,Fresh Parsley,89172024-91007,3132,lbs,Florida Fresh Farms,Orlando,FL,32801,Midwest Organic Co-op,GLN-50309,Rocky Mountain Cold Chain,GLN-84104,Cold Express Logistics,6.3,fresh_herbs,00012345678917-89172024-91007,2024-03-23
6ee5840b-cf4e-40ed-bf69-06bf193147ce,C,2025-03-27T06:23:00Z,00012345678910,Gulf Shrimp 16/20,89102025-80171,2159,units,Texas Star Produce,San Antonio,TX,78204,Northern Plains Farm,GLN-58102,Midwest Organic Co-op,GLN-50309,FreshLine Transport,5.9,crustaceans,00012345678910-89102025-80171,2025-03-27
216d0b84-b135-4dfd-a367-03aaf53da796,R,2025-07-04T14:22:00Z,00012345678906,Jalapeño Peppers,89062025-49392,4449,units,Heartland Processing,Omaha,NE,68108,Gulf Coast Seafood Inc,GLN-77029,Southeast Distribution Hub,GLN-30318,FreshLine Transport,4.7,fresh_vegetables,00012345678906-89062025-49392,2025-07-04
e9c0c745-5bfb-4f13-8ffa-53e92e51b153,S,2024-07-10T09:59:00Z,00012345678918,Habanero Peppers,89182024-71592,981,units,Pacific Coast Growers,Watsonville,CA,95076,Heartland Processing,GLN-68108,Northeast Packhouse,GLN-19148,ChillChain LLC,0.7,fresh_vegetables,00012345678918-89182024-71592,2024-07-10
04f7be2c-c490-402e-8965-380799a377c8,R,2025-01-28T19:49:00Z,00012345678907,Honeycrisp Apples,89072025-71222,1897,lbs,Gulf Coast Seafood Inc,Houston,TX,77029,West Coast Distribution,GLN-90058,Midwest Organic Co-op,GLN-50309,Arctic Haul Inc,3.1,tree_fruits,00012345678907-89072025-71222,2025-01-28
486f6dd5-3211-4b33-afae-59028163bedc,R,2024-08-02T21:43:00Z,00012345678904,Organic Basil,89042024-18549,1904,cases,Delta Harvest LLC,Memphis,TN,38103,Great Lakes Cold Storage,GLN-60609,Cascadia Organics,GLN-98108,TempGuard Shipping,6.7,fresh_herbs,00012345678904-89042024-18549,2024-08-02
630bd112-62d0-4aa2-880f-9f111a08fa41,R,2025-11-13T21:47:00Z,00012345678911,Fresh Mozzarella,89112025-32784,1996,lbs,Northern Plains Farm,Fargo,ND,58102,Gulf Coast Seafood Inc,GLN-77029,Delta Harvest LLC,GLN-38103,ChillChain LLC,1.8,cheeses,00012345678911-89112025-32784,2025-11-13
b0f8c780-719e-4530-9fe2-1f2e1b488684,S,2024-01-10T17:59:00Z,00012345678915,Cantaloupe Melon,89152024-89044,4756,kg,Mountain Fresh Farms,Denver,CO,80216,Appalachian Heritage Foods,GLN-28801,Gulf Coast Seafood Inc,GLN-77029,Cold Express Logistics,3.0,fresh_cut_fruits,00012345678915-89152024-89044,2024-01-10
b73db7c9-66c0-4fd5-aa91-6b39a04ac54c,R,2025-04-06T19:02:00Z,00012345678902,Romaine Lettuce Hearts,89022025-83507,1147,pallets,Midwest Organic Co-op,Des Moines,IA,50309,Sunrise Produce Co,GLN-85364,Pacific Coast Growers,GLN-95076,Arctic Haul Inc,2.3,leafy_greens,00012345678902-89022025-83507,2025-04-06
9c645343-6538-4664-83b9-17bd19a5e4de,C,2024-12-18T14:24:00Z,00012345678903,Fresh Cilantro Bunch,89032024-09441,1071,cases,Green Valley Organic Farm,Salinas,CA,93901,Bayou Fresh Seafood,GLN-70112,Sunrise Produce Co,GLN-85364,FreshLine Transport,0.6,fresh_herbs,00012345678903-89032024-09441,2024-12-18
49a30c61-0914-43e1-a1d9-ffc6ab6a3486,S,2024-04-16T13:46:00Z,00012345678907,Honeycrisp Apples,89072024-15916,4727,lbs,Northern Plains Farm,Fargo,ND,58102,Southeast Distribution Hub,GLN-30318,Texas Star Produce,GLN-78204,Arctic Haul Inc,6.1,tree_fruits,00012345678907-89072024-15916,2024-04-16
2dd56f9a-05fe-4130-be1f-c3bf04ff88b0,T,2024-06-30T05:11:00Z,00012345678902,Romaine Lettuce Hearts,89022024-85218,1742,cases,X,Memphis,TN,38103,Mountain Fresh Farms,GLN-80216,Great Lakes Cold Storage,GLN-60609,ChillChain LLC,1.2,leafy_greens,00012345678902-89022024-85218,2024-06-30
0bfb3186-ddd7-4c53-89d2-e9b20fffedd3,R,2025-07-16T14:47:00Z,00012345678904,Organic Basil,89042025-30431,2659,units,Pacific Coast Growers,Watsonville,CA,95076,Gulf Coast Seafood Inc,GLN-77029,Green Valley Organic Farm,GLN-93901,ChillChain LLC,2.7,fresh_herbs,00012345678904-89042025-30431,2025-07-16
c5d89d13-c1e2-44de-8153-e5a719eca5e2,S,2024-02-18T08:26:00Z,00012345678917,Fresh Parsley,89172024-91545,2772,units,Heartland Processing,Omaha,NE,68108,Florida Fresh Farms,GLN-32801,Texas Star Produce,GLN-78204,FreshLine Transport,1.1,fresh_herbs,00012345678917-89172024-91545,2024-02-18
78b7d02a-ffbb-4987-8383-de3f90779735,R,2025-03-18T05:25:00Z,00012345678908,Organic Strawberries,89082025-42986,3458,units,Florida Fresh Farms,Orlando,FL,32801,Midwest Organic Co-op,GLN-50309,Northeast Packhouse,GLN-19148,Cold Express Logistics,-1.0,soft_fruits,00012345678908-89082025-42986,2025-03-18
3165dfdb-b170-4ce2-934d-7e4dfa79ab8a,R,2025-12-21T20:11:00Z,00012345678915,Cantaloupe Melon,89152025-83044,4638,kg,Great Lakes Cold Storage,Chicago,IL,60609,Southeast Distribution Hub,GLN-30318,Bayou Fresh Seafood,GLN-70112,FreshLine Transport,-0.7,fresh_cut_fruits,00012345678915-89152025-83044,2025-12-21
cf891bcd-0f42-4936-adb7-aadfa2ba5c40,S,2024-11-04T13:26:00Z,00012345678918,Habanero Peppers,89182024-09831,3606,pallets,Great Lakes Cold Storage,Chicago,IL,60609,West Coast Distribution,GLN-90058,Gulf Coast Seafood Inc,GLN-77029,Cold Express Logistics,-0.6,fresh_vegetables,00012345678918-89182024-09831,2024-11-04
26f8293c-d668-485d-8b88-9d600c6b2098,R,2025-10-31T13:40:00Z,00012345678915,Cantaloupe Melon,89152025-00794,106,cases,Columbia River Growers,Portland,OR,97209,West Coast Distribution,GLN-90058,Northern Plains Farm,GLN-58102,TempGuard Shipping,4.3,fresh_cut_fruits,00012345678915-89152025-00794,2025-10-31
d2632d37-b9a9-41f5-b7b3-8c0a81f67ccf,P,2025-01-19T05:28:00Z,00012345678919,Tilapia Fillet,89192025-11565,1195,lbs,Florida Fresh Farms,Orlando,FL,32801,Pacific Coast Growers,GLN-95076,Rocky Mountain Cold Chain,GLN-84104,Arctic Haul Inc,7.0,finfish,00012345678919-89192025-11565,2025-01-19
886f337a-b48f-4ac3-9f42-1cc2b3d090b4,T,2024-06-27T10:43:00Z,00012345678913,Free Range Shell Eggs,89132024-39138,3720,cases,Florida Fresh Farms,Orlando,FL,32801,Heartland Processing,GLN-68108,Delta Harvest LLC,GLN-38103,ChillChain LLC,3.3,shell_eggs,00012345678913-89132024-39138,2024-06-27
9387bf40-311f-40b8-b84e-5bf1d58f4e03,R,2024-04-15T06:57:00Z,00012345678915,Cantaloupe Melon,89152024-37662,2598,units,Gulf Coast Seafood Inc,Houston,TX,77029,Pacific Coast Growers,GLN-95076,Bayou Fresh Seafood,GLN-70112,TempGuard Shipping,-0.1,fresh_cut_fruits,00012345678915-89152024-37662,2024-04-15
e2ddd869-bcd6-4c53-942e-350803c5b5d7,S,2025-12-09T19:21:00Z,00012345678915,Cantaloupe Melon,89152025-19094,1319,cases,Pacific Coast Growers,Watsonville,CA,95076,Green Valley Organic Farm,GLN-93901,Texas Star Produce,GLN-78204,TempGuard Shipping,2.6,fresh_cut_fruits,00012345678915-89152025-19094,2025-12-09
20654bfb-d366-418e-8e5b-fadbc20af8bf,H,2024-01-12T07:25:00Z,00012345678907,Honeycrisp Apples,89072024-26688,3530,units,Bayou Fresh Seafood,New Orleans,LA,70112,Northeast Packhouse,GLN-19148,Southeast Distribution Hub,GLN-30318,TempGuard Shipping,7.5,tree_fruits,00012345678907-89072024-26688,2024-01-12
51999288-d721-41ef-8242-c01a961f441c,S,2024-04-06T12:20:00Z,00012345678919,Tilapia Fillet,89192024-44754,4883,kg,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Mountain Fresh Farms,GLN-80216,Northern Plains Farm,GLN-58102,FreshLine Transport,1.6,finfish,00012345678919-89192024-44754,2024-04-06
aa698ec3-1015-40dc-a37a-d6922e775daf,R,2024-11-07T19:24:00Z,00012345678904,Organic Basil,89042024-24335,1944,units,Northeast Packhouse,Philadelphia,PA,19148,Columbia River Growers,GLN-97209,Appalachian Heritage Foods,GLN-28801,Cold Express Logistics,-1.6,fresh_herbs,00012345678904-89042024-24335,2024-11-07
40652328-7f86-4ac3-8ba6-883feb8a1c6e,S,2024-03-30T18:56:00Z,00012345678916,Organic Kale Bunch,89162024-36597,596,units,Northern Plains Farm,Fargo,ND,58102,Texas Star Produce,GLN-78204,Pacific Coast Growers,GLN-95076,Arctic Haul Inc,-0.8,leafy_greens,00012345678916-89162024-36597,2024-03-30
68792338-f822-4144-9d2a-2d6818707dd7,C,2024-07-23T09:09:00Z,00012345678914,Spring Mix Salad,89142024-68086,242,pallets,Gulf Coast Seafood Inc,Houston,TX,77029,Cascadia Organics,GLN-98108,Delta Harvest LLC,GLN-38103,Cold Express Logistics,4.1,leafy_greens,00012345678914-89142024-68086,2024-07-23
761d8fda-939a-47a4-aeed-e53aa2c18862,P,2025-08-01T18:31:00Z,00012345678902,Romaine Lettuce Hearts,89022025-32142,4410,kg,Southeast Distribution Hub,Atlanta,GA,30318,Florida Fresh Farms,GLN-32801,Sunrise Produce Co,GLN-85364,ChillChain LLC,1.9,leafy_greens,00012345678902-89022025-32142,2025-08-01
04572b15-0fce-4d8b-ad91-ed4674e25738,T,2025-10-01T10:30:00Z,00012345678908,Organic Strawberries,89082025-39643,4879,cases,Green Valley Organic Farm,Salinas,CA,93901,Rocky Mountain Cold Chain,GLN-84104,Gulf Coast Seafood Inc,GLN-77029,ChillChain LLC,1.0,soft_fruits,00012345678908-89082025-39643,2025-10-01
2f4bb928-ba51-4fa5-89fe-e722c4efb9fb,P,2025-07-17T11:13:00Z,00012345678901,Organic Baby Spinach,89012025-49357,303,cases,Gulf Coast Seafood Inc,Houston,TX,77029,Appalachian Heritage Foods,GLN-28801,Great Lakes Cold Storage,GLN-60609,Arctic Haul Inc,0.9,leafy_greens,00012345678901-89012025-49357,2025-07-17
ecb41df4-e2c7-41d3-bc9b-b428ac354e8c,S,2025-05-14T06:15:00Z,00012345678906,Jalapeño Peppers,89062025-20965,1391,lbs,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Cascadia Organics,GLN-98108,Sunrise Produce Co,GLN-85364,FreshLine Transport,5.2,fresh_vegetables,00012345678906-89062025-20965,2025-05-14
b1e8ce5f-e5d1-4edc-b8f9-09d85fc235f9,P,2025-10-22T17:27:00Z,00012345678915,Cantaloupe Melon,89152025-95165,2026,units,Florida Fresh Farms,Orlando,FL,32801,Green Valley Organic Farm,GLN-93901,Rocky Mountain Cold Chain,GLN-84104,Cold Express Logistics,6.6,fresh_cut_fruits,00012345678915-89152025-95165,2025-10-22
d2f9e509-f97d-47ca-8426-b9f94be40a88,S,2024-06-09T20:28:00Z,00012345678917,Fresh Parsley,89172024-48451,4857,lbs,Northeast Packhouse,Philadelphia,PA,19148,Northern Plains Farm,GLN-58102,Cascadia Organics,GLN-98108,FreshLine Transport,7.0,fresh_herbs,00012345678917-89172024-48451,2024-06-09
8c77c44d-f845-48b5-8189-2e02de9e9997,H,2024-09-18T17:29:00Z,00012345678905,Roma Tomatoes 5lb,89052024-46632,2578,kg,Bayou Fresh Seafood,New Orleans,LA,70112,Columbia River Growers,GLN-97209,Heartland Processing,GLN-68108,FreshLine Transport,6.3,fresh_vegetables,00012345678905-89052024-46632,2024-09-18
7d9c7092-7c8f-4874-bb67-b5d464b42206,H,2024-05-01T19:01:00Z,00012345678911,Fresh Mozzarella,89112024-72486,3734,cases,Heartland Processing,Omaha,NE,68108,Pacific Coast Growers,GLN-95076,Delta Harvest LLC,GLN-38103,Cold Express Logistics,2.2,cheeses,00012345678911-89112024-72486,2024-05-01
4af763a0-34b3-4e47-b261-e4512eac94ca,S,2024-12-01T10:18:00Z,00012345678907,Honeycrisp Apples,89072024-20110,4515,cases,Sunrise Produce Co,Yuma,AZ,85364,Northeast Packhouse,GLN-19148,Midwest Organic Co-op,GLN-50309,FreshLine Transport,2.3,tree_fruits,00012345678907-89072024-20110,2024-12-01
a8e88b8f-0462-4eb4-b157-a2030885983b,P,2024-05-16T13:17:00Z,00012345678915,Cantaloupe Melon,89152024-83928,3588,lbs,Mountain Fresh Farms,Denver,CO,80216,Cascadia Organics,GLN-98108,Rocky Mountain Cold Chain,GLN-84104,TempGuard Shipping,5.6,fresh_cut_fruits,00012345678915-89152024-83928,2024-05-16
4a4d6118-cede-4c9d-9ef9-d204abf1d76e,R,2025-06-14T09:57:00Z,00012345678910,Gulf Shrimp 16/20,89102025-80303,1376,pallets,Sunrise Produce Co,Yuma,AZ,85364,Cascadia Organics,GLN-98108,Mountain Fresh Farms,GLN-80216,Arctic Haul Inc,7.7,crustaceans,00012345678910-89102025-80303,2025-06-14
1f9ae236-b3d5-4406-9e88-9002f2d864e4,P,2024-01-09T17:26:00Z,00012345678911,Fresh Mozzarella,89112024-03449,989,cases,Texas Star Produce,San Antonio,TX,78204,Midwest Organic Co-op,GLN-50309,Delta Harvest LLC,GLN-38103,TempGuard Shipping,2.0,cheeses,00012345678911-89112024-03449,2024-01-09
09711f64-45f9-4f4c-ac9b-473c9f811641,H,2025-01-13T22:06:00Z,00012345678912,Organic Almond Butter,89122025-71381,458,cases,Midwest Organic Co-op,Des Moines,IA,50309,Green Valley Organic Farm,GLN-93901,Florida Fresh Farms,GLN-32801,TempGuard Shipping,2.2,nut_butters,00012345678912-89122025-71381,2025-01-13
b7bff636-172d-4750-8c14-ecf41d95ef1d,R,2024-07-11T18:01:00Z,00012345678904,Organic Basil,89042024-05362,4404,lbs,Mountain Fresh Farms,Denver,CO,80216,Heartland Processing,GLN-68108,Rocky Mountain Cold Chain,GLN-84104,Cold Express Logistics,5.3,fresh_herbs,00012345678904-89042024-05362,2024-07-11
d9ebb671-8688-4cbb-8da9-ad9e3a779762,C,2024-08-27T20:33:00Z,00012345678920,Blue Crab Meat,89202024-18180,1998,kg,Cascadia Organics,Seattle,WA,98108,Great Lakes Cold Storage,GLN-60609,Green Valley Organic Farm,GLN-93901,ChillChain LLC,3.9,crustaceans,00012345678920-89202024-18180,2024-08-27
e2e0f149-03ff-4ba1-a89e-748603a3e3b4,S,2025-08-13T08:51:00Z,00012345678903,Fresh Cilantro Bunch,89032025-50353,1622,cases,Mountain Fresh Farms,Denver,CO,80216,Cascadia Organics,GLN-98108,Great Lakes Cold Storage,GLN-60609,TempGuard Shipping,4.9,fresh_herbs,00012345678903-89032025-50353,2025-08-13
ba3ecca6-d2e9-43e3-abf9-be55f11ef544,P,2024-04-14T15:12:00Z,00012345678906,Jalapeño Peppers,89062024-43414,3865,cases,Appalachian Heritage Foods,Asheville,NC,28801,Heartland Processing,GLN-68108,Midwest Organic Co-op,GLN-50309,ChillChain LLC,-1.8,fresh_vegetables,00012345678906-89062024-43414,2024-04-14
82575043-c28e-4136-ad6f-6b1bc9702b85,T,2025-11-07T16:20:00Z,00012345678902,Romaine Lettuce Hearts,89022025-86660,2989,cases,Green Valley Organic Farm,Salinas,CA,93901,Great Lakes Cold Storage,GLN-60609,Rocky Mountain Cold Chain,GLN-84104,TempGuard Shipping,4.5,leafy_greens,00012345678902-89022025-86660,2025-11-07
30d9b202-845b-4d41-9b7a-db6446981e6c,H,2025-08-26T13:09:00Z,00012345678906,Jalapeño Peppers,89062025-29575,1074,lbs,Midwest Organic Co-op,Des Moines,IA,50309,Northeast Packhouse,GLN-19148,Heartland Processing,GLN-68108,FreshLine Transport,1.5,fresh_vegetables,00012345678906-89062025-29575,2025-08-26
9568e324-02e2-4c63-a8b9-2d7f1b39c205,C,2025-11-24T14:12:00Z,00012345678906,Jalapeño Peppers,89062025-01052,1156,lbs,Sunrise Produce Co,Yuma,AZ,85364,Heartland Processing,GLN-68108,Gulf Coast Seafood Inc,GLN-77029,Cold Express Logistics,3.2,fresh_vegetables,00012345678906-89062025-01052,2025-11-24
5bb601fe-064f-4579-b7f7-7febfe7c4d6e,H,2025-08-16T05:57:00Z,00012345678914,Spring Mix Salad,89142025-33557,3962,lbs,Appalachian Heritage Foods,Asheville,NC,28801,Gulf Coast Seafood Inc,GLN-77029,Green Valley Organic Farm,GLN-93901,ChillChain LLC,1.0,leafy_greens,00012345678914-89142025-33557,2025-08-16
28ac4085-ac51-47ce-b992-36598f550e4f,H,2024-01-14T22:31:00Z,00012345678918,Habanero Peppers,89182024-55046,3120,kg,Northern Plains Farm,Fargo,ND,58102,Midwest Organic Co-op,GLN-50309,Heartland Processing,GLN-68108,FreshLine Transport,3.3,fresh_vegetables,00012345678918-89182024-55046,2024-01-14
57a90ba3-a761-4d9f-b558-2f84ec2964e0,P,2024-10-31T12:29:00Z,00012345678917,Fresh Parsley,89172024-05263,572,cases,Northern Plains Farm,Fargo,ND,58102,Pacific Coast Growers,GLN-95076,Heartland Processing,GLN-68108,FreshLine Transport,3.1,fresh_herbs,00012345678917-89172024-05263,2024-10-31
8aee97df-2d80-4516-aa6e-82095ceac383,P,2024-01-25T18:01:00Z,00012345678911,Fresh Mozzarella,89112024-41107,493,pallets,Appalachian Heritage Foods,Asheville,NC,28801,Florida Fresh Farms,GLN-32801,Great Lakes Cold Storage,GLN-60609,Cold Express Logistics,0.4,cheeses,00012345678911-89112024-41107,2024-01-25
b8b8b620-f167-42fe-80ce-19772febd6c5,R,2024-12-28T19:40:00Z,00012345678910,Gulf Shrimp 16/20,89102024-30898,3380,pallets,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Gulf Coast Seafood Inc,GLN-77029,Green Valley Organic Farm,GLN-93901,FreshLine Transport,1.5,crustaceans,00012345678910-89102024-30898,2024-12-28
10488240-65d5-4392-91a8-77dd2d7c10dc,R,2025-03-27T12:11:00Z,00012345678906,Jalapeño Peppers,89062025-16926,3289,units,Green Valley Organic Farm,Salinas,CA,93901,Northern Plains Farm,GLN-58102,Southeast Distribution Hub,GLN-30318,ChillChain LLC,4.1,fresh_vegetables,00012345678906-89062025-16926,2025-03-27
